"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","UpdateAsync_UpdatesPropertiesAndMaintainsNotes","","Wed Nov 26 15:09:33 IST 2025","passed","Wed Nov 26 15:09:33 IST 2025","","","Schedules.Api.Tests.TaskServiceTests",""
"","0","UpdateScheduleRequestValidator_FailsWhenNoFields","","Wed Nov 26 15:09:28 IST 2025","passed","Wed Nov 26 15:09:28 IST 2025","","","Schedules.Api.Tests.ValidatorTests",""
"","0","GetAsync_AppliesAssigneeAndStatusFilters","","Wed Nov 26 15:09:33 IST 2025","passed","Wed Nov 26 15:09:33 IST 2025","","","Schedules.Api.Tests.TaskServiceTests",""
"","0","CalendarSyncWorker_SkipsWhenGraphSyncDisabled","","Wed Nov 26 15:09:32 IST 2025","passed","Wed Nov 26 15:09:32 IST 2025","","","Schedules.Api.Tests.WorkerTests",""
"","0","ImportsController_RequiresAdminPolicy","","Wed Nov 26 15:09:28 IST 2025","passed","Wed Nov 26 15:09:28 IST 2025","","","Schedules.Api.Tests.ControllerAttributeTests",""
"","0","CreateAsync_WithRecurrence_PersistsScheduleAndRecurrence","","Wed Nov 26 15:09:33 IST 2025","passed","Wed Nov 26 15:09:33 IST 2025","","","Schedules.Api.Tests.ScheduleServiceTests",""
"","0","CreateAsync_WhenScheduleOverlaps_ThrowsConflict","","Wed Nov 26 15:09:32 IST 2025","passed","Wed Nov 26 15:09:32 IST 2025","","","Schedules.Api.Tests.ScheduleServiceTests",""
"","0","TaskNotificationWorker_SendsNotificationWhenEnabled","","Wed Nov 26 15:09:32 IST 2025","passed","Wed Nov 26 15:09:32 IST 2025","","","Schedules.Api.Tests.WorkerTests",""
"","0","CreateTaskRequestValidator_FailsWhenTooManyTags","","Wed Nov 26 15:09:28 IST 2025","passed","Wed Nov 26 15:09:28 IST 2025","","","Schedules.Api.Tests.ValidatorTests",""
"","0","TaskNotificationWorker_SkipsWhenDisabled","","Wed Nov 26 15:09:32 IST 2025","passed","Wed Nov 26 15:09:32 IST 2025","","","Schedules.Api.Tests.WorkerTests",""
"","0","CreateTaskNoteRequestValidator_FailsWhenBodyEmpty","","Wed Nov 26 15:09:28 IST 2025","passed","Wed Nov 26 15:09:28 IST 2025","","","Schedules.Api.Tests.ValidatorTests",""
"","0","AddNoteAsync_AppendsNoteAndReturnsPayload","","Wed Nov 26 15:09:33 IST 2025","passed","Wed Nov 26 15:09:33 IST 2025","","","Schedules.Api.Tests.TaskServiceTests",""
"","0","GetAsync_IncludesGraphSlotsWhenEnabled","","Wed Nov 26 15:09:31 IST 2025","passed","Wed Nov 26 15:09:31 IST 2025","","","Schedules.Api.Tests.AvailabilityServiceTests",""
"","0","GetAsync_ReturnsLocalBusyOnlyWhenGraphDisabled","","Wed Nov 26 15:09:32 IST 2025","passed","Wed Nov 26 15:09:32 IST 2025","","","Schedules.Api.Tests.AvailabilityServiceTests",""
"","0","GetAsync_FiltersByUserAndReturnsPagedResult","","Wed Nov 26 15:09:33 IST 2025","passed","Wed Nov 26 15:09:33 IST 2025","","","Schedules.Api.Tests.ScheduleServiceTests",""
"","0","GetJobAsync_NonExisting_ThrowsNotFound","","Wed Nov 26 15:09:32 IST 2025","passed","Wed Nov 26 15:09:32 IST 2025","","","Schedules.Api.Tests.ImportServiceTests",""
"","0","UpdateAsync_TaskNotFound_ThrowsNotFound","","Wed Nov 26 15:09:33 IST 2025","passed","Wed Nov 26 15:09:33 IST 2025","","","Schedules.Api.Tests.TaskServiceTests",""
"","0","AddNoteAsync_TaskNotFound_ThrowsNotFound","","Wed Nov 26 15:09:32 IST 2025","passed","Wed Nov 26 15:09:32 IST 2025","","","Schedules.Api.Tests.TaskServiceTests",""
"","0","StartScheduleImportAsync_CreatesJobAndFiles","","Wed Nov 26 15:09:31 IST 2025","passed","Wed Nov 26 15:09:31 IST 2025","","","Schedules.Api.Tests.ImportServiceTests",""
"","0","CreateScheduleRequestValidator_FailsWhenRecurrenceMissing","","Wed Nov 26 15:09:28 IST 2025","passed","Wed Nov 26 15:09:28 IST 2025","","","Schedules.Api.Tests.ValidatorTests",""
"","0","CalendarSyncWorker_UpdatesScheduleWhenEnabled","","Wed Nov 26 15:09:31 IST 2025","passed","Wed Nov 26 15:09:31 IST 2025","","","Schedules.Api.Tests.WorkerTests",""
"","0","ScheduleImportWorker_ProcessesRowsAndRecordsConflicts","","Wed Nov 26 15:09:33 IST 2025","passed","Wed Nov 26 15:09:33 IST 2025","","","Schedules.Api.Tests.WorkerTests",""
"","0","UpdateAsync_WhenNewWindowOverlapsAnotherSchedule_ThrowsConflict","","Wed Nov 26 15:09:33 IST 2025","passed","Wed Nov 26 15:09:33 IST 2025","","","Schedules.Api.Tests.ScheduleServiceTests",""
"","0","SchedulesController_EnforcesPolicies","","Wed Nov 26 15:09:28 IST 2025","passed","Wed Nov 26 15:09:28 IST 2025","","","Schedules.Api.Tests.ControllerAttributeTests",""
"","0","UpdateTaskRequestValidator_FailsWhenNoChanges","","Wed Nov 26 15:09:28 IST 2025","passed","Wed Nov 26 15:09:28 IST 2025","","","Schedules.Api.Tests.ValidatorTests",""
"","0","DailyReminderWorker_SendsNotificationsWhenEnabled","","Wed Nov 26 15:09:32 IST 2025","passed","Wed Nov 26 15:09:32 IST 2025","","","Schedules.Api.Tests.WorkerTests",""
"","0","ScheduleQueryValidator_FailsWhenOnlyOneRangeBound","","Wed Nov 26 15:09:28 IST 2025","passed","Wed Nov 26 15:09:28 IST 2025","","","Schedules.Api.Tests.ValidatorTests",""
